user,os_type,os_release,os_version,machine,python_version,pandas_version,numpy_version,mem_total,mem_used,mem_free,swap_total,swap_used,swap_free,cpu_cores,cpu_speed,physical_memory_used,virtual_memory_used,min,mean,median,max,neval,time_stamp,row_size
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,2142.488,4108.02,2929.66,0,2929.66,4,2701.004,258.215936,1101.84448,4.59722752400012,4.88906343220006,4.63697544899969,5.80125357399993,5,2019-02-21 20:27:43.076903,1000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,1597.032,5116.492,2929.66,0,2929.66,4,2700.804,257.4336,1093.156864,4.70648061599991,6.26241434439999,6.15674393999996,8.09386941800005,5,2019-02-22 20:28:16.480893,1000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,2122.688,4313.056,2929.66,0,2929.66,4,2701.168,294.11328,1128.902656,7.01517387700005,10.10873936,9.58393040600004,16.972840883,5,2019-02-22 20:29:19.858567,5000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,2191.768,4209.892,2929.66,0,2929.66,4,2700.552,337.354752,1171.787776,8.06777269399981,24.1516759264,15.3132462689999,68.957406966,5,2019-02-22 20:31:32.958663,10000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,2309.464,4073.804,2929.66,0,2929.66,4,2700.05,693.153792,1526.771712,18.860601933,30.6335260511999,20.3495549699999,71.264480607,5,2019-02-22 20:34:28.368687,50000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,1310.664,4906.188,2929.66,0,2929.66,4,2700.034,1138.241536,1971.871744,29.9954381870002,44.4041135688,31.1240270899998,98.4925708870001,5,2019-02-22 20:58:06.744246,100000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,1340.568,4875.788,2929.66,0,2929.66,4,2700.76,3080.081408,3913.3184,138.367438986,230.3492097752,246.298436516,337.863920946,5,2019-02-22 21:24:09.394532,500000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,1344.636,6217.336,2929.66,0.768,2928.892,4,2700.911,2473.078784,3697.876992,345.179473964999,486.8890421018,440.296329325,693.523920192001,5,2019-02-22 22:30:24.603839,1000000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,1151.152,5870.528,2929.66,0,2929.66,4,2701.611,257.4336,1093.185536,4.565418276,7.21143291020001,8.46876020300002,9.209165885,5,2019-02-22 23:06:27.008835,1000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,1160.312,5851.148,2929.66,0,2929.66,4,2700.833,293.924864,1128.742912,11.864988578,16.165897949,12.902220035,30.151954976,5,2019-02-22 23:08:10.819384,5000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,1163.792,5847.612,2929.66,0,2929.66,4,2701.143,337.543168,1171.795968,7.25792477200002,7.33624381860002,7.28140659600001,7.48014911900003,5,2019-02-22 23:09:03.878299,10000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,1195.184,5810.76,2929.66,0,2929.66,4,2700.615,692.77696,1526.759424,46.5011918229999,57.8164762138,46.676720384,85.556989362,5,2019-02-22 23:20:23.300598,50000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,1188.948,5816.108,2929.66,0,2929.66,4,2701.245,1138.405376,1971.6096,29.7828292339998,72.2593443762,29.9968065319999,138.786485848,5,2019-02-22 23:28:51.133782,100000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,1198.4,5806.388,2929.66,0,2929.66,4,2701.639,3080.47872,3913.310208,137.839436507,372.8689000218,330.900817453999,663.432425029,5,2019-02-23 00:34:15.552927,500000
parfaitg,Linux,4.15.0-45-generic,Linux-4.15.0-45-generic-x86_64-with-Ubuntu-18.04-bionic,x86_64,3.6.7,0.23.4,1.15.4,8038.816,1198.656,6200.4,2929.66,0.768,2928.892,4,2701.296,2470.944768,3697.872896,1704.714438629,2478.4051951474,2748.66346002,3075.076590849,5,2019-02-23 05:11:12.324322,1000000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,8798.48457600001,59839.236,134137.888,9091.732,125046.156,8,2401,220.352512,1027.915776,4.007536556,4.0587487852,4.071683026,4.088420141,5,2019-02-22 14:35:52.475475,1000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,8798.30857600001,59839.412,134137.888,9097.728,125040.16,8,2401,220.434432,999.829504,5.339833967,5.4386712602,5.456889856,5.510097351,5,2019-02-22 14:38:25.798206,5000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,8785.51657600001,59852.204,134137.888,9070.932,125066.956,8,2401,221.323264,1001.488384,8.053419183,8.9690329364,9.176838573,9.24175482,5,2019-02-22 14:41:17.092158,10000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,8781.87257600001,59855.848,134137.888,9075.932,125061.956,8,2401,227.033088,1033.240576,17.553847693,17.6922667232,17.758656156,17.789456691,5,2019-02-22 14:43:08.507613,50000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,8786.65257600001,59851.068,134137.888,9079.448,125058.44,8,2401,232.480768,1071.222784,30.79613922,30.9120409556,30.902370746,31.049555753,5,2019-02-22 14:46:20.390941,100000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,8795.71257600001,59842.008,134137.888,9096.26000000001,125041.628,8,2300,255.721472,1350.774784,147.4844214,148.2370662726,148.030450714,149.58601715,5,2019-02-22 15:01:24.344204,500000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,8754.132576,59883.588,134137.888,9086.804,125051.084,8,2401,220.680192,1029.873664,4.045839007,4.1063191944,4.119418681,4.151987994,5,2019-02-22 15:09:04.170062,1000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,7046.74857600001,61590.972,134137.888,6234.62400000001,127903.264,8,2401,219.971584,999.604224,5.707170273,6.1749993908,6.21623805,6.696905704,5,2019-02-22 15:25:54.867343,5000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,7038.44857600001,61599.272,134137.888,6214.78000000001,127923.108,8,2401,227.069952,1033.269248,17.098901141,17.1840261556,17.177885975,17.290345909,5,2019-02-22 15:27:43.518971,50000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,7049.40057600001,61588.32,134137.888,6176.148,127961.74,8,2401,232.308736,1070.841856,32.300295723,33.1645408378,33.060283065,33.839749224,5,2019-02-22 15:31:06.839117,100000
PGasana,Windows,10,Windows-10-10.0.16299-SP0,AMD64,3.7.2,0.24.1,1.15.4,68637.720576,7011.83657600001,61625.884,134137.888,6173.24800000001,127964.64,8,2401,281.153536,1696.874496,286.913789512,288.0565724754,287.733831551,289.184102363,5,2019-02-22 16:00:24.966048,1000000
